302590.6637138338,4124183.836648497,180.07
302590.6749887373,4124183.718515167,181.8
302590.7076278216,4124183.584151249,178.51
302590.7152238365,4124183.460553358,180.55
302590.7203847517,4124183.346634633,182.57
302590.7407001957,4124183.222922609,180.52
302590.7519751455,4124183.111080511,180.45
302590.7665766068,4124182.983432086,181.11
302590.7822347649,4124182.856683987,180.92
302590.8025024097,4124182.737228924,181.19
302590.8264835671,4124182.599552955,180.65
302590.8368496269,4124182.48051582,180.38
302590.8484592981,4124182.351457473,179.58
302590.8863556901,4124182.207903119,174.32
302590.9169205801,4124182.079694186,173.51
302590.9658837859,4124181.909789411,170.26
302591.027570991,4124181.771411607,165.46
302591.0956069867,4124181.626223166,161.18
302591.1841550882,4124181.497760645,155.42
302591.2479556088,4124181.348601028,156.06
302591.3398912936,4124181.232086191,151.25
302591.4312964376,4124181.111883108,147.96
302591.510312783,4124181.012140378,145.8
302591.6034530639,4124180.902813627,143.51
302591.6940408016,4124180.798172825,141.52
302591.7658777153,4124180.695083272,142.54
302591.8746466687,4124180.596121034,138.61
302591.9757537018,4124180.52361417,134.23
302592.0827572479,4124180.437646003,132.71
302592.2010192104,4124180.364920683,128.68
302592.2998390756,4124180.314671976,125.99
302592.4129828482,4124180.244472514,124.69
302592.5412639283,4124180.188904957,120.49
302592.6750066718,4124180.1202564,119.05
302592.8049488586,4124180.059838835,117.68
302592.9277159238,4124179.989968145,118.92
302593.0591277917,4124179.910272237,120.82
302593.1916485531,4124179.833695868,121.23
302593.3116019623,4124179.738541388,124.2
302593.4232583899,4124179.642841914,127.42
302593.5407677891,4124179.525540562,131.21
302593.6334296871,4124179.402162329,136.25
302593.7253785196,4124179.292493558,138.57
302593.8082603436,4124179.130672769,145.91
302593.8757485544,4124178.993638837,150.32
302593.9363486828,4124178.853066192,153.64
302593.991282673,4124178.710591416,156.44
302594.0375109682,4124178.575352783,159.06
302594.0737984878,4124178.432576435,162.73
302594.1169436869,4124178.298335499,163.51
302594.1313756158,4124178.16976589,166.99
302594.1519085325,4124178.042718112,168.95
302594.1619702544,4124177.923318069,171.13
302594.1746150183,4124177.806817855,172.28
302594.1711398018,4124177.690511751,175.62
302594.1728306706,4124177.580005303,177.32
302594.17031662,4124177.485695915,178.68
302594.1667979881,4124177.380122941,180.41
302594.1597484762,4124177.29424686,181.45
302594.1668098672,4124177.198231964,179.53
302594.1511850664,4124177.112557579,181.42
302594.1515367909,4124177.033168728,180.21
302594.1553933697,4124176.945555844,178.66
302594.1562755576,4124176.857272772,178.03
302594.1690553665,4124176.777961682,174.81
302594.1675980536,4124176.690843855,176.29
302594.1560956885,4124176.610623599,179.87
302594.1606306641,4124176.526695485,179.48
302594.145392867,4124176.438606524,183.43
302594.1502148828,4124176.360592822,182.12
302594.1545889603,4124176.276113383,180.4
302594.1436866556,4124176.189957851,183.33
302594.1530528287,4124176.103880707,180.66
302594.1552048497,4124176.025559729,180.09
302609.0775599977,4124809.844268254,178.28
302594.1744024171,4124175.841737212,177.98
302594.1843425922,4124175.754906421,176.99
302594.2032798218,4124175.660647602,174.23
302594.2021832945,4124175.551131894,177.65
302594.2184895955,4124175.44564774,175.97
302594.2284687998,4124175.341607654,175.78
302594.2399786185,4124175.227169535,175.17
302594.2426827318,4124175.122005308,175.58
302594.2544621541,4124175.00645063,175.06
302594.2594448734,4124174.897532083,175.85
302594.2713982038,4124174.776792297,175.19
302594.2776897797,4124174.660626549,175.53
302594.2880037136,4124174.539370217,175.7
302594.2970478922,4124174.420734255,175.69
302594.3040351855,4124174.296410546,175.88
302594.316923466,4124174.177684168,175.2
302594.3203493514,4124174.059180352,176.38
302594.3392690298,4124173.939016861,174.92
302594.3592888243,4124173.809020572,174.15
302594.3696679645,4124173.684247014,175.15
302594.3839607994,4124173.562341987,175.03
302594.4001017036,4124173.430956639,174.99
302594.4156729504,4124173.300509871,175.06
302594.4264304403,4124173.179243105,175.77
302594.4454848834,4124173.052230103,290819
302594.4630042845,4124172.922847732,175.03
302594.4728181689,4124172.805488923,175.96
302594.4895112853,4124172.666134025,175.97
302594.5043433667,4124172.548287114,176
302594.5223846133,4124172.422223123,175.86
302594.5466311664,4124172.289536913,174.99
302594.5497352633,4124172.169930447,177.86
302594.5795827148,4124172.036372356,176.11
302594.5937102316,4124171.901148603,176.28
302594.607311672,4124171.781295237,176.52
302594.6163601756,4124171.656552977,178.04
302594.6288614208,4124171.533949943,178.21
302594.6527601241,4124171.405342713,175.81
302594.6638567782,4124171.279627099,176.02
302594.6678392383,4124171.153338667,177.61
302594.6851368527,4124171.020815897,176.93
302594.6990209469,4124170.900400774,176.52
302594.708456379,4124170.760661473,177.4
302594.7254060979,4124170.62592645,176.49
302594.7309062445,4124170.507558884,177.92
302594.7216082719,4124170.376401793,182.05
302594.7249340866,4124170.247353261,182.4
302594.7301079676,4124170.108824411,181.93
302594.7301419,4124169.971896744,182.22
302594.7450217619,4124169.84350164,179.84
302594.7576273688,4124169.719045789,179.14
302594.761640239,4124169.587760661,180.07
302594.7760113485,4124169.462893214,178.88
302594.7802895524,4124169.342889061,179.69
302594.789894665,4124169.216653419,179.44
302594.8027306907,4124169.083125371,178.62
302594.8059739047,4124168.956854327,179.28
302594.816144321,4124168.829495172,178.96
302594.8227749997,4124168.69629811,179.18
302594.8279924614,4124168.572201068,179.65
302594.8406589291,4124168.44404306,178.72
302594.8534732492,4124168.315881575,177.79
264914.5803059434,-2038485.452120747,179.06
302594.8659953558,4124168.04950484,179.23
302594.8721999221,4124167.923349181,179.6
302594.8806351736,4124167.778822462,179.52
302594.8894444957,4124167.650200065,178.92
302594.8936616902,4124167.508733137,179.49
302594.8979571398,4124167.364303786,179.87
302594.9090450344,4124167.225635838,179.22
302594.9144015714,4124167.088582982,179.47
302594.9311512234,4124166.945340998,177.8
302594.9315156207,4124166.803594614,178.97
302594.9392290224,4124166.659825018,179.18
302594.9495080306,4124166.51192428,178.6
302594.9550427907,4124166.36358002,178.86
302594.9586989965,4124166.217130303,179.3
302594.9639511072,4124166.069347798,179.3
302594.9727994289,4124165.917224875,178.82
302594.9829827469,4124165.76525559,178.14
302594.9817076715,4124165.610410189,179.65
302594.9942870407,4124165.459679803,178.54
302594.995547162,4124165.305699956,179.2
302595.0086178906,4124165.150702177,178.42
302595.0153658665,4124164.9973334,178.64
302595.0123078894,4124164.842159862,179.91
302595.0238697476,4124164.698484787,178.7
302595.0311699372,4124164.537146461,178.81
302595.0364263632,4124164.383257658,178.91
302595.0455138441,4124164.228723638,178.39
302595.0451824155,4124164.076261515,179.42
302595.0562136583,4124163.916315725,178.46
302595.0625485325,4124163.76425192,178.38
302595.0610994725,4124163.60200916,179.69
302595.0730352939,4124163.455364709,178.55
302595.0776219891,4124163.29186977,178.94
302595.0774775571,4124163.141068577,179.43
302595.0886044959,4124162.985191335,178.53
302595.0940696346,4124162.827596897,178.5
302595.0974127151,4124162.674123169,178.96
302595.1022908014,4124162.516727574,178.99
302595.1110173397,4124162.3594265,178.6
302595.1168869236,4124162.206448459,178.55
302595.1206387184,4124162.045193591,178.87
302595.1278867985,4124161.894218525,178.41
302595.1354087522,4124161.729729368,178.35
302595.1409130027,4124161.567508103,178.49
302595.1483697147,4124161.400244934,178.28
302595.1541305553,4124161.242643543,178.26
302595.1586694521,4124161.083405563,178.69
302595.1606165997,4124160.920897888,179.34
302595.1719391649,4124160.754468978,178.47
302595.1792219299,4124160.586099684,178.43
302595.1845088151,4124160.433505421,178.52
302595.1950225369,4124160.264134952,178.05
302595.2002137307,4124160.107472141,178.32
302595.2100403603,4124159.934047034,178.22
302595.2185929622,4124159.775639835,178.03
302595.2169264693,4124159.610441609,179
302595.2261488035,4124159.461640546,178.17
302595.2343535093,4124159.301021093,177.85
302595.2364528248,4124159.132403642,178.53
302595.2427876383,4124158.967757371,178.15
302595.2495921382,4124158.810501506,177.81
302595.2511913989,4124158.645781578,178.46
302595.2620824013,4124158.303763364,178.53
302595.2642426918,4124158.150317458,178.76
302595.2689555429,4124157.992185606,178.62
302595.2757425697,4124157.821607537,178.24
302595.2788986307,4124157.660181648,178.53
302595.2834200983,4124157.493912701,178.38
302595.2846019812,4124157.342895277,178.8
302595.287753653,4124157.174993221,178.58
302595.2898139039,4124157.017293831,178.68
302595.3024628247,4124156.856939925,177.59
302595.3025748505,4124156.685593671,178.55
302595.3030435845,4124156.53570324,178.65
302595.3110830105,4124156.368056297,178.04
302595.3149087316,4124156.203654076,178.28
302595.3217001522,4124156.039552176,177.88
302595.321033818,4124155.872850138,178.58
302595.3227940592,4124155.721264003,178.86
302595.3354689697,4124155.543146,177.85
302595.3399686565,4124155.369661149,177.82
302595.3409201302,4124155.227715926,178.06
302595.3469418956,4124155.068628107,178.21
302595.3542724845,4124154.896001855,177.92
302595.3528364566,4124154.728022667,178.78
302595.3577624499,4124154.578952583,178.32
302595.369615547,4124154.409920687,290819
302595.3795551732,4124154.222430168,177.12
302595.3768580885,4124154.057441219,178.2
302595.3852150089,4124153.897003226,177.74
302595.394437251,4124153.729328464,177.15
302595.4072818803,4124153.571005354,176.26
302595.4179305408,4124153.419950312,175.42
302595.4483215439,4124153.265470346,172.93
302595.4628620079,4124153.091194229,173.88
302595.489852495,4124152.943085479,172.54
302595.5359807955,4124152.778428449,168.96
302595.5860577124,4124152.636993123,165.52
302595.6312337495,4124152.482165415,163.9
302595.6963956704,4124152.327977859,160.98
302595.7483597748,4124152.17243539,160.57
302595.8226884947,4124152.030614702,157.19
302595.9223908833,4124151.879500519,152.42
302596.0144704528,4124151.75650611,148.23
302596.1052671825,4124151.629286037,146.1
302596.2136364614,4124151.519601185,141.28
302596.3380648773,4124151.407133152,137.29
302596.4419769406,4124151.302919188,135.89
302596.5572039628,4124151.208060987,133.06
302596.6641644532,4124151.120243558,130.71
302596.7909238734,4124151.037696589,127.41
302596.9206968494,4124150.957484216,124.9
302597.0468953548,4124150.882536933,123.07
302597.1675756694,4124150.824557741,120.7
302597.296653004,4124150.7650858,118.86
302597.4290701089,4124150.721818507,115.61
302597.5562994469,4124150.684409355,112.7
302597.6890644854,4124150.649645551,110.43
302597.8201726908,4124150.607334229,109.16
302597.9587649684,4124150.606480055,103.43
302598.100174957,4124150.580764747,101.22
302598.2565396479,4124150.568205362,98.11
302598.4029549056,4124150.560320859,96.11
302598.556588731,4124150.55115636,94.45
302598.8728145001,4124150.555191112,90.59
302599.0519091312,4124150.565596753,88.09999999999999
302599.2205760145,4124150.585499469,85.73
302599.3981705663,4124150.626471388,81.91
302599.5679159287,4124150.654490342,80.41
302599.7239462167,4124150.722059566,75.70999999999999
302599.8827421649,4124150.787713383,73.06
302600.0288665136,4124150.861806829,70.26000000000001
302600.1778914226,4124150.952300288,66.59
302600.3171755368,4124151.031180523,65.03
302600.4454666396,4124151.126972577,61.68
302600.5804370631,4124151.217426522,60.31
302600.6909601906,4124151.343982423,54.72
302600.8069491953,4124151.426186097,53.86
302600.9126757321,4124151.524914334,52.73
302601.0099965512,4124151.624765448,50.4
302601.1031601953,4124151.730265427,47.59
302601.1907837157,4124151.820352657,46.69
302601.2569820609,4124151.92408137,42.69
302601.3128830124,4124152.017690239,38.93
302601.3583908474,4124152.090819481,36.71
302601.4059164277,4124152.167972068,35.45
302601.4365523116,4124152.25033283,31.3
302601.4674359179,4124152.305487431,30.55
302601.4881220745,4124152.335901968,31.43
302601.4916749607,4124152.361168381,26.63
302601.4909705055,4124152.362665239,0
302601.4857478031,4124152.341878972,0
302601.4759419736,4124152.365239135,0
