450528.14936962,3951726.841582477,53.47
450528.3694940332,3951727.016481363,52.5
450528.58918452257,3951727.1892021624,55.54
450528.8086066115,3951727.359835397,54.9
450529.027811272,3951727.528375677,58.47
450529.2470915682,3951727.695039255,55.82
450529.466695007,3951727.8599685924,59.23
450529.68695227394,3951728.02340939,58.5
450529.90814607503,3951728.1856298097,58.69
450530.13054487674,3951728.34684641,57.03
450530.3544392864,3951728.507272984,61.37
450530.5800816536,3951728.6671657236,62.11
450530.80770314776,3951728.82672017,60.91
450531.0374331536,3951728.986072195,59.68
450531.2693356237,3951729.1452733395,63.26
450531.50347434403,3951729.3043595073,64.69
450531.7397337689,3951729.463174687,62.21
450531.97795670724,3951729.6216102233,66.03
450532.2179935917,3951729.7795276055,62.73
450532.4595645216,3951729.93664994,62.19
450532.7023295858,3951730.0926920883,59.4
450532.94594434416,3951730.247360403,63.04
450533.1900747912,3951730.4003564026,66.13
450533.4344032885,3951730.551405871,60.4
450533.67854599183,3951730.700229629,63.16
450533.9223220276,3951730.846347583,61.71
450534.16552239377,3951730.990310289,72.87
450534.40775042115,3951731.131405061,65.91
450534.64892231184,3951731.2695993213,63.89
450534.8888816186,3951731.4047947023,69.81
450535.12768306944,3951731.537055013,64.14
450535.3653761891,3951731.666448792,69.68
450535.6019936816,3951731.793049971,68.05
450535.8377972262,3951731.917045814,68.6
450536.072832048,3951732.0385632077,74.53
450536.30725538294,3951732.157739872,74.19
450536.54134315654,3951732.2747927224,70.72
450536.77541933383,3951732.3899028664,71.15
450537.009750416,3951732.5032650013,68.31
450537.2446479726,3951732.615027815,70.31
450537.48035135155,3951732.7253270727,68.1
450537.7171175526,3951732.8342809393,76.79
450537.95518475416,3951732.941982576,73.07
450538.1947934021,3951733.0485815494,69.26
450538.43594915495,3951733.1540234676,72.89
450538.67854487174,3951733.25737013,69.11
450538.9224383786,3951733.3599600266,72.03
450539.1676524509,3951733.4611440757,76.02
450539.4139071176,3951733.560803793,74.57
450539.6608104939,3951733.658811276,70.81
450539.907982005,3951733.7549961247,70.28
450540.1550036326,3951733.8492282312,68.98
450540.4014837143,3951733.9413966415,73.8
450540.6470145012,3951734.03142855,72.52
450540.89120335935,3951734.1192877935,72.91
450541.1338378888,3951734.2050458565,76.78
450541.3747951882,3951734.2887927215,71.51
450541.6140635098,3951734.3707187874,71.32
450541.85173809255,3951734.4510478172,71.47
450542.0879940506,3951734.5300391875,83.07
450542.32319261704,3951734.6080639255,70.19
450542.5577902338,3951734.685472697,75.61
450542.7922815136,3951734.7625949383,74.84
450543.02730464994,3951734.8397718198,75.5
450543.2634243202,3951734.9172576857,75.23
450543.50117386505,3951734.995242109,86.23
450543.7410599516,3951735.07383057,74.57
450543.9834169966,3951735.153006059,76.63
450544.22855150513,3951735.2327144844,79.19
450544.4765224932,3951735.3127440284,77.23
450544.7273018607,3951735.392846146,84.09
450544.9808358029,3951735.472730589,85.67
450545.23677310057,3951735.552046231,85.92
450545.4948718704,3951735.63047519,89.56
450545.7547076502,3951735.7077146685,83.7
450546.01578982396,3951735.783434819,81.04
450546.27761933417,3951735.857364948,86.08
450546.5397306031,3951735.92927432,86.88
450546.80171689537,3951735.9990008054,86.18
450547.0633225801,3951736.0664148037,83.06
450547.32423082634,3951736.1314416844,84.77
450547.5842273131,3951736.1940302434,83.32
450547.8431146549,3951736.254156344,80.44
450548.1008138958,3951736.3118264056,88.29
450548.35725229717,3951736.367690201,90.71
450548.6124813442,3951736.420362193,81.42
450548.86630894936,3951736.470740709,84.76
450549.1189691612,3951736.5188974803,80.64
450549.3706631112,3951736.56490892,85.71
450549.62161904667,3951736.6089157765,82.15
450549.87209423835,3951736.6510274764,85.21
450550.12237650075,3951736.6913868967,84.62
450550.3728031895,3951736.730145282,77.85
450550.6236691428,3951736.7674532104,79.09
450550.87525445456,3951736.803475107,82.66
450551.127823499,3951736.838342625,85.6
450551.38157304947,3951736.8721828666,88.15
450551.63671535027,3951736.905162205,88.01
450551.8934144146,3951736.937383648,87.1
450552.1516869714,3951736.968912423,89.65
450552.4114637521,3951736.9997655833,86.96
450552.6726579241,3951737.0299628587,89.26
450552.9350227143,3951737.0594682125,92.71
450553.19833410176,3951737.088245383,85.69
450553.4623782263,3951737.1162189376,90.41
450553.7268786371,3951737.143267478,90.99
450553.9915601721,3951737.169452737,89.64
450554.25615265185,3951737.1943950243,92.56
450554.52036182815,3951737.218078978,88.7
450554.7839556421,3951737.2404271145,85.17
450555.04664286,3951737.261326925,88.92
450555.30834686576,3951737.280703616,90.67
450555.56887729507,3951737.2985354946,90.88
450555.8280360528,3951737.3147729295,94.17
450556.08565973444,3951737.3294457826,88.74
450556.3416169509,3951737.3426073245,90.4
450556.5958721275,3951737.35430103,92.92
450556.8483074453,3951737.3645940307,95.31
450557.0987535974,3951737.3735527312,94.95
450557.34721502184,3951737.3812678303,95.83
450557.5936509502,3951737.3878095457,89.35
450557.83811444254,3951737.3932418884,93.58
450558.080676024,3951737.3976186956,96.52
450558.3215005242,3951737.400979406,97.7
450558.5606945796,3951737.4033581614,96.81
450558.7986056907,3951737.4047504547,95.15
450559.03550117026,3951737.405153534,98.78
450559.271733501,3951737.4045474357,100.87
450559.50767856673,3951737.40286148,104.31
450559.7437363092,3951737.400070351,104.1
450559.9802464904,3951737.3960914384,106.86
450560.2175431498,3951737.3908932353,102.68
450560.4558894527,3951737.3843322755,106.05
450560.69546619226,3951737.376315559,105.46
450560.9364957314,3951737.3667022013,105.82
450561.17903394386,3951737.3553143907,109.64
450561.4230318378,3951737.3420104673,100.67
450561.6683784371,3951737.3266046927,108.93
450561.91497484484,3951737.3088980997,109.32
450562.16273589066,3951737.288741235,102.33
450562.41140353336,3951737.265960213,104.94
450562.6609925389,3951737.240343723,109.54
450562.91123147437,3951737.211751209,104.32
450563.1620619654,3951737.180024725,108.12
450563.4134032108,3951737.145019176,108.46
450563.6652057922,3951737.106548676,109.33
450563.9174827839,3951737.0648131017,103.89
450564.1702996851,3951737.0195862786,109.63
450564.4236123666,3951736.970916037,107.68
450564.6774827898,3951736.9188860324,103.93
450564.93190898537,3951736.8636051305,104.66
450565.1870134708,3951736.805235937,106.32
450565.44281655265,3951736.7439979794,104.62
450565.6993053991,3951736.6801446765,104.34
450565.95641492715,3951736.6139567485,107.82
450566.2139770979,3951736.5457710354,106.84
450566.4718806856,3951736.475928094,106.24
450566.7299506086,3951736.404770103,99.58
450566.98796047515,3951736.332650112,101.02
450567.24565498816,3951736.259899702,103.54
450567.5028370074,3951736.1868338143,104.7
450567.75917967805,3951736.113742634,109.75
450568.01444034016,3951736.040902277,102.4
450568.26834321313,3951735.968518568,104.47
450568.5205100282,3951735.896808602,104.47
450568.77073517727,3951735.825936323,102.76
450569.0188638341,3951735.7560284263,105.07
450569.264791955,3951735.6871846253,104.01
450569.508500039,3951735.6194277955,102.9
450569.7500864659,3951735.5527845593,102.2
450569.9897066673,3951735.487177056,101.44
450570.22757660184,3951735.422593735,102.47
450570.46397657745,3951735.358928589,105.03
450570.6991194988,3951735.296117481,103.44
450570.9333594671,3951735.2340503503,103.91
450571.1670318036,3951735.172569852,101.08
450571.40043935395,3951735.111582221,102.66
450571.633809905,3951735.0509845526,102.16
450571.86727954587,3951734.990672729,104.68
450572.101146876,3951734.9305223436,106.41
450572.33537164645,3951734.870508034,104.13
450572.5700711475,3951734.8105279896,104.38
450572.8051308018,3951734.7505768063,105.07
450573.04051682015,3951734.690638414,103.98
450573.27622743655,3951734.6306589125,102.99
450573.5122466436,3951734.570606648,104.05
450573.74854572065,3951734.5104891313,105.19
450573.9852226703,3951734.4502343303,104.81
450574.2223159663,3951734.3898179587,103.72
450574.4599257152,3951734.329201212,102.59
450574.6982306543,3951734.26829806,105.55
450574.9374170966,3951734.207052679,107.53
450575.17769139353,3951734.145377588,105.67
450575.41929810395,3951734.0831717886,106.17
450575.66243999003,3951734.0203517736,101.49
450575.90730721207,3951733.956836531,103.16
450576.15406698745,3951733.89254597,100.57
450576.4029122404,3951733.8273943593,104.52
450576.65383951116,3951733.7613736116,107.63
450576.90683264914,3951733.6944265864,106.93
450577.16185265133,3951733.6265800283,104.46
450577.41878689575,3951733.5578398593,107.13
450577.6774026401,3951733.4882722907,104.94
450577.9375129804,3951733.4179598796,99.94
450578.1987780857,3951733.3469784018,107.54
450578.4608593234,3951733.2754511316,107.34
450578.72338141577,3951733.203501502,105.87
450578.9859699413,3951733.131249062,106.47
450579.2482754766,3951733.0587993283,108.15
450579.51009469066,3951732.986279971,103.33
450579.7712137783,3951732.9137524995,99.35
450580.0314647221,3951732.841309049,101.98
450580.29068523523,3951732.7689967197,103.18
450580.5487999241,3951732.696887127,99.43
450580.80582392984,3951732.62501708,103.1
450581.0617693101,3951732.5534159155,106.18
450581.3166566193,3951732.482135427,104.06
450581.5705510264,3951732.4111961173,108.97
450581.82341882883,3951732.34066211,101.31
450582.0753469241,3951732.270564194,104.39
450582.32650892134,3951732.2009179094,102.88
450582.5768474892,3951732.1317801788,103.79
450582.8264846744,3951732.063157091,104.83
450583.07541435846,3951731.9951161956,99.88
450583.3236112724,3951731.9276882405,105.85
450583.57107598864,3951731.8608741174,108.4
450583.8178160878,3951731.794707753,106.01
450584.06379893946,3951731.7291982844,99.07
450584.30897959386,3951731.6643666,101.32
450584.55336702307,3951731.600205365,107.82
450584.79698551976,3951731.536659608,106.19
450585.03992953117,3951731.47368394,103.33
450585.2823089086,3951731.411224826,104.67
450585.52414845605,3951731.349208964,105.59
450585.76556562603,3951731.2875553444,107.83
450586.0066518071,3951731.2261879435,107.28
450586.247425939,3951731.165019053,103.2
450586.48802421405,3951731.103919083,108.96
450586.7284346809,3951731.042849352,103.23
450586.96865880117,3951730.9816771746,104.73
450587.2087738123,3951730.9203008274,100.96
450587.44874545286,3951730.858650761,107.62
450587.68850912014,3951730.796663092,105.98
450587.92795100075,3951730.7343310937,104.39
450588.1669742297,3951730.6715943916,110.54
450588.4054976696,3951730.608466113,100.43
450588.6434319024,3951730.544963364,102.42
450588.88071225357,3951730.4811119027,102.05
450589.11725974,3951730.416920234,98.53
450589.35317057755,3951730.3524475126,100.04
450589.58853193873,3951730.2877196763,101.44
450589.82347784337,3951730.2227930897,103.14
450590.0581917489,3951730.1576833935,102.57
450590.2927294397,3951730.092470489,103.97
450590.5272820824,3951730.027196037,107.17
450590.76201060315,3951729.961895525,108.0
450590.99703113816,3951729.896630066,104.13
450591.23244944675,3951729.831436004,100.66
450591.4683195249,3951729.7663436527,108.56
450591.704578592,3951729.7014418673,103.41
450591.9413230763,3951729.636732899,102.38
450592.17853440635,3951729.572235287,103.71
450592.41606553417,3951729.5079918955,105.11
450592.6539481908,3951729.4440086847,104.41
450592.8921270267,3951729.380305038,101.92
450593.13049528614,3951729.316838657,106.42
450593.3689706831,3951729.253597534,104.6
450593.60750423087,3951729.1905541904,103.7
450593.8460326441,3951729.1276846463,104.65
450594.0845267606,3951729.064964943,100.23
450594.3229718248,3951729.0023323204,105.6
450594.5614587552,3951728.9397039465,99.74
450594.8001051713,3951728.877000881,107.72
450595.03901104524,3951728.8141370886,108.54
450595.27828384587,3951728.751063725,104.59
450595.51801835373,3951728.6877233097,103.21
450595.7582938025,3951728.624081883,103.57
450595.99913670373,3951728.5601160857,106.32
450596.24066638114,3951728.4958140114,106.0
450596.4827920697,3951728.4312267974,103.05
450596.72546236037,3951728.366392981,105.77
450596.9685869354,3951728.301370795,108.0
450597.2120756881,3951728.2362156683,101.03
450597.45587710734,3951728.1710174563,104.75
450597.6998031902,3951728.105839206,104.95
450597.9437844452,3951728.0407885103,100.47
450598.18772309826,3951727.9758995636,102.26
450598.43152511155,3951727.911239897,104.52
450598.67514074995,3951727.8468128834,106.57
450598.9186282751,3951727.7826258806,105.47
450599.1620908084,3951727.718658798,100.6
450599.40560047404,3951727.65487087,103.55
450599.6493816677,3951727.5911861877,106.62
450599.8936078986,3951727.52754181,106.04
450600.1385002743,3951727.463853552,104.63
450600.38427495136,3951727.4000458107,104.93
450600.6311499896,3951727.336034866,107.17
450600.87932406296,3951727.2717817267,101.53
450601.1289554891,3951727.2071838346,105.0
450601.38017066714,3951727.1422345196,103.64
450601.63294493285,3951727.076953182,103.41
450601.8874114302,3951727.0112787196,103.87
450602.1434200367,3951726.945256678,103.21
450602.400871998,3951726.8788969517,101.99
450602.6596366707,3951726.812258858,103.85
450602.91950878204,3951726.7453813753,104.99
450603.18020630215,3951726.6783315893,104.03
450603.44139334786,3951726.611194212,103.55
450603.7027131501,3951726.5440394157,104.51
450603.96377543657,3951726.4769619843,106.42
450604.2241384025,3951726.410070237,104.47
450604.48359043186,3951726.343376535,108.41
450604.7417880942,3951726.276992272,102.71
450604.998469034,3951726.210905038,109.51
450605.2534218282,3951726.1451459127,106.77
450605.5065382114,3951726.079715422,110.34
450605.75776693015,3951726.0145583027,109.53
450606.0070448598,3951725.949648329,102.05
450606.2544680127,3951725.884905295,104.18
450606.5002213964,3951725.8202474606,99.36
450606.7444989078,3951725.755561913,105.46
450606.98754205386,3951725.6907442333,105.74
450607.22966283385,3951725.625658588,101.9
450607.4711742497,3951725.5601953883,107.25
450607.7123719506,3951725.494231781,105.41
450607.9535658489,3951725.4276883374,111.23
450608.19506950845,3951725.3605204155,103.31
450608.43710408366,3951725.292685717,106.69
450608.67984695715,3951725.2241840838,104.7
450608.92352329794,3951725.155017131,101.92
450609.1681862637,3951725.0852355803,103.53
450609.4138479847,3951725.0149278436,104.49
450609.6604918465,3951724.9441859955,110.18
450609.9079670251,3951724.8731607227,102.54
450610.1561683155,3951724.8019771217,103.84
450610.4049539209,3951724.7307639625,103.14
450610.6541588572,3951724.6596482308,99.76
450610.90362578485,3951724.5887508774,108.58
450611.15321793314,3951724.518180765,103.6
450611.4028458712,3951724.448007469,104.76
450611.65244626766,3951724.378310278,109.68
450611.90200796654,3951724.3091323446,104.86
450612.15151950216,3951724.2404786665,103.92
450612.40099307516,3951724.172361904,101.24
450612.6505754484,3951724.104723085,104.48
450612.90031860245,3951724.0375156016,110.76
450613.15026148903,3951723.9707009755,105.18
450613.40042560134,3951723.904240753,109.41
450613.65078276035,3951723.838072263,108.78
450613.9012997764,3951723.772134339,103.23
450614.15177576296,3951723.706427355,105.69
450614.4021497403,3951723.6408599587,102.77
450614.65229607647,3951723.575407026,101.75
450614.90209822793,3951723.510030429,102.21
450615.151384026,3951723.4446974876,104.8
450615.40005046106,3951723.3793996545,104.8
450615.6479734796,3951723.314120997,104.35
450615.8951165843,3951723.248837984,102.22
450616.14144045557,3951723.18354731,96.93
450616.3869376069,3951723.1182641056,105.94
450616.63159155875,3951723.053015586,106.97
450616.87536193954,3951722.9878380685,104.92
450617.1183217831,3951722.922763108,105.46
450617.3604451639,3951722.857840998,102.68
450617.60169172357,3951722.793137468,107.43
450617.84198048525,3951722.728685401,103.21
450618.0812379465,3951722.6645709593,106.28
450618.31947350124,3951722.60083311,104.05
450618.5564516005,3951722.537569373,104.76
450618.79213075334,3951722.4748204094,105.77
450619.02647237363,3951722.412617353,109.77
450619.2594319638,3951722.3509879597,107.18
450619.4910853812,3951722.289897298,103.83
450619.72146532923,3951722.22934976,99.06
450619.95064931933,3951722.1693136534,103.66
450620.17876234994,3951722.109731527,105.62
450620.40593692084,3951722.0505783865,108.95
450620.63231543294,3951721.991771364,102.77
450620.8580441305,3951721.933277218,102.35
450621.083349705,3951721.87501175,100.0
450621.30837008054,3951721.8169096312,99.92
450621.5332300178,3951721.7589433566,104.23
450621.7580207382,3951721.7010694416,103.78
450621.98270637274,3951721.643259877,102.88
450622.2074647121,3951721.585460077,100.4
450622.4323815268,3951721.5276302965,101.2
450622.6574675325,3951721.469753873,104.87
450622.88281242957,3951721.411779941,108.86
450623.1084498394,3951721.353702313,105.53
450623.3344530018,3951721.2954750503,107.97
450623.5608431019,3951721.2370883897,105.56
450623.78768120817,3951721.1785194455,105.81
450624.01502700744,3951721.119757715,98.93
450624.2430261395,3951721.060734252,103.07
450624.47174406727,3951721.0014364757,107.52
450624.7012525768,3951720.9418132436,107.15
450624.9315716391,3951720.8818364227,108.29
450625.1627928234,3951720.8214700967,103.41
450625.39487987955,3951720.760692826,104.49
450625.6278744051,3951720.6994666294,105.98
450625.8618110958,3951720.6377707985,105.56
450626.09671658697,3951720.5755664865,105.23
450626.33263347746,3951720.5128188957,104.94
450626.5696133039,3951720.449524709,105.83
450626.8077149092,3951720.385650415,104.78
450627.0470267902,3951720.321179719,108.71
450627.28756638255,3951720.256106618,109.02
450627.52952945064,3951720.190412271,108.99
450627.77302007546,3951720.1241073417,102.93
450628.01808814955,3951720.0571744046,109.15
450628.26479063893,3951719.989629687,102.73
450628.5131100717,3951719.9215149456,108.02
450628.76297694584,3951719.852862072,104.21
450629.0142545868,3951719.7837266917,105.4
450629.2667415742,3951719.714157661,102.57
450629.5201660612,3951719.644216998,105.83
450629.7741850834,3951719.5740059977,108.39
450630.0284116126,3951719.5036261156,100.74
450630.2823559732,3951719.43320539,108.1
450630.5356422462,3951719.362850929,103.39
450630.787895401,3951719.292685212,101.2
450631.0387745532,3951719.22280405,106.15
450631.28799526097,3951719.1533525027,105.58
450631.5352304731,3951719.084424241,107.66
450631.7803109328,3951719.016099383,109.56
450632.0231744308,3951718.9484513053,104.26
450632.2637569455,3951718.8815557044,103.29
450632.5021185867,3951718.815421265,101.04
450632.73837626184,3951718.750053043,104.67
450632.97269209655,3951718.6854303977,101.44
450633.20539635624,3951718.621492575,103.73
450633.4367447931,3951718.5581727806,99.78
450633.6669600446,3951718.4954260625,99.95
450633.8963413791,3951718.433149761,104.4
450634.12521586684,3951718.3712687534,104.52
450634.35393930366,3951718.309685187,107.53
450634.58266654355,3951718.248332562,104.46
450634.81168244855,3951718.1871278007,108.18
450635.0411333319,3951718.1260116464,107.89
450635.27114562417,3951718.064950422,101.3
450635.5018123533,3951718.00389317,103.5
450635.7331777527,3951717.942828544,106.31
450635.96525459754,3951717.8817096422,108.14
450636.1979904998,3951717.8205475993,102.07
450636.4314210938,3951717.759305691,102.81
450636.66547922086,3951717.697931988,103.65
450636.90009106183,3951717.636424285,101.93
450637.1351388892,3951717.5747380075,106.98
450637.3705415495,3951717.512844154,110.05
450637.606132917,3951717.450745556,103.8
450637.84184221155,3951717.3884172356,105.04
450638.07760229567,3951717.3258654503,102.36
450638.3134897494,3951717.263047045,103.55
450638.54952032806,3951717.1999668437,105.03
450638.78574609914,3951717.1366497674,99.2
450639.022273278,3951717.0730781606,99.49
450639.2591663614,3951717.009285707,101.11
450639.496601201,3951716.9452900244,102.63
450639.73477048776,3951716.881097082,105.25
450639.97388597764,3951716.81673531,101.77
450640.214121457,3951716.7522118124,106.5
450640.45563441515,3951716.6875327015,104.85
450640.69863339607,3951716.6227318966,100.73
450640.94326401566,3951716.5577991097,102.05
450641.18967166747,3951716.4927374683,97.56
450641.43796484097,3951716.4275504486,99.01
450641.68821975443,3951716.3622203446,103.99
450641.94053717126,3951716.2967543914,99.26
450642.19496147166,3951716.2311139135,107.71
450642.4514335715,3951716.165323414,101.09
450642.70999754063,3951716.0993406055,101.53
450642.9706270276,3951716.033173289,106.14
450643.2332475437,3951715.966827098,105.41
450643.4976935694,3951715.900302561,105.11
450643.763784906,3951715.8335934766,110.45
450644.0313229511,3951715.7667202875,105.8
450644.2999522926,3951715.6997333723,103.81
450644.56925705815,3951715.632666785,106.74
450644.83875783975,3951715.5656021023,103.4
450645.10797852045,3951715.4986052285,100.83
450645.3764719238,3951715.43172176,102.81
450645.6437154205,3951715.365024923,107.69
450645.9092875471,3951715.298552486,106.55
450646.1727261932,3951715.232357855,107.22
450646.4337454234,3951715.166484129,102.12
450646.69226218614,3951715.1008522804,104.27
450646.948203098,3951715.0354521335,105.33
450647.2015551884,3951714.970233321,108.89
450647.4525030935,3951714.9050921896,108.87
450647.701220856,3951714.8399792095,100.96
450647.94786170806,3951714.774839539,99.53
450648.1926208093,3951714.7096355516,106.37
450648.43585339794,3951714.64430324,106.97
450648.67790033104,3951714.5787740815,101.47
450648.9190522371,3951714.513036748,104.79
450649.1596451013,3951714.447070101,105.57
450649.39989432687,3951714.3808972295,102.56
450649.64009713294,3951714.314533018,104.57
450649.8804440475,3951714.247978529,103.0
450650.12110935984,3951714.181286747,107.18
450650.3622412004,3951714.1145121213,101.87
450650.6039177231,3951714.0476848376,102.99
450650.8461109008,3951713.9808848286,102.2
